"id","timestamp","building_or_hwy","lat","lon"
"539402544","2017-11-09 10:39:49.000","building","3.3795454","30.9861497"
"372053015","2015-09-23 13:15:59.000","building","-17.3518043","35.5750920"
"536935920","2017-10-30 15:47:51.000","building","3.6614354","31.5426611"
"388769586","2015-12-30 21:53:13.000","building","-3.4809564","-80.2606079"
"388771360","2015-12-30 22:08:00.000","building","-3.4831291","-80.2573737"
"452595804","2016-11-11 05:43:12.000","building","7.6766352","81.5036602"
"521062657","2017-09-03 17:42:21.000","building","3.2898148","31.7627740"
"426654901","2016-06-22 20:18:18.000","building","14.5244055","-90.7593297"
"491401423","2017-05-04 17:59:12.000","building","-1.6675633","29.2186724"
"455334737","2016-11-23 17:40:57.000","building","-14.0404657","33.9359883"
"501808111","2017-06-19 20:42:10.000","building","16.6907750","95.7804123"
"501815668","2017-06-19 20:59:34.000","building","16.5089397","96.0691354"
"455486744","2016-11-24 12:46:33.000","highway","-14.0329373","33.9395318"
"524002607","2017-09-12 08:10:12.000","building","3.1746735","31.0372709"
"524234679","2017-09-12 20:39:57.000","building","3.0388977","30.9474480"
"435606571","2016-08-04 08:18:33.000","building","60.4916258","15.4245475"
"426646293","2016-06-22 19:57:11.000","building","14.5182898","-90.7660461"
"390554664","2016-01-10 06:48:57.000","building","23.7452530","90.4140431"
"542002516","2017-11-21 04:24:13.000","building","-16.1863231","35.1076502"
"452187004","2016-11-09 05:54:02.000","building","7.7906199","81.5859889"
"526501004","2017-09-21 14:30:05.000","building","3.2270472","30.9958110"
"536401926","2017-10-28 14:38:55.000","building","21.1626471","92.1417240"
"488216553","2017-04-20 09:59:05.000","building","28.1012790","84.0772456"
"371733130","2015-10-25 12:30:58.000","building","-34.0105518","18.6455830"
"542251387","2017-11-22 12:33:37.000","building","21.2001429","92.1538579"
"542403403","2017-11-23 10:33:19.000","building","14.2551918","13.1124389"
"533878037","2017-10-20 19:39:13.000","building","-16.3230214","35.1884322"
"444992831","2016-09-30 03:47:46.000","building","7.1524028","80.0239589"
"414114566","2016-04-28 09:31:41.000","building","34.6332144","43.6321772"
"491418846","2017-05-04 18:41:12.000","building","-1.6663635","29.2250183"
"533952757","2017-10-21 08:03:36.000","highway","18.2712099","-76.9471061"
"549819098","2017-12-29 23:19:39.000","highway","-0.5044310","31.6962420"
"488530402","2017-04-21 19:17:36.000","highway","16.4085130","95.7388422"
"507644803","2017-07-14 19:54:21.000","building","-16.1299514","35.0344529"
"539401349","2017-11-09 10:35:12.000","building","3.3655936","31.0223620"
"416670791","2016-05-09 07:13:14.000","building","28.1851367","83.9717206"
"395677945","2016-02-02 22:07:54.000","building","-16.8915952","35.2673430"
"454864661","2016-11-21 11:58:48.000","highway","-4.1006557","28.7909480"
"544750839","2017-12-05 11:44:59.000","building","14.2517035","13.1145786"
"381597248","2015-11-20 22:06:23.000","building","-4.3247865","28.9506260"
"331416490","2015-10-23 14:40:51.000","building","18.6700350","-72.2904938"
"496192300","2017-05-26 19:38:19.000","highway","-8.9384500","33.3747361"
"419211210","2016-05-18 10:03:25.000","building","28.1703153","83.8767365"
"378624429","2016-06-19 12:18:18.000","building","7.1432886","79.8947779"
"502161530","2017-06-20 18:28:05.000","highway","-16.1173570","35.2561047"
"477116184","2017-02-25 13:12:16.000","building","0.0238595","34.2234385"
"372053446","2015-09-23 13:16:32.000","building","-17.3467931","35.5827036"
"331743375","2015-03-07 22:34:02.000","building","8.1255265","30.0070291"
"416899206","2016-05-10 09:01:21.000","building","7.1204203","79.8804269"
"422062456","2016-05-31 18:20:29.000","building","7.1039839","79.9576537"
"422133474","2016-06-01 05:17:42.000","building","28.2446508","83.9742920"
"422150597","2016-06-01 07:47:46.000","building","28.2368692","83.9838508"
"539578800","2017-11-10 06:38:15.000","building","26.1705008","88.4523349"
"524281409","2017-09-13 03:55:40.000","highway","-0.6563973","31.4705594"
"379052067","2015-11-08 08:22:27.000","building","-14.9381504","38.3263866"
"379052104","2015-11-08 08:22:29.000","building","-14.9380585","38.3273306"
"310128322","2014-10-28 19:59:43.000","highway","8.3135346","34.3714876"
"419220072","2016-05-18 10:56:17.000","building","28.2294609","83.9702089"
"419272954","2016-05-18 16:41:01.000","building","6.4662989","2.6535574"
"419278535","2016-05-18 16:59:05.000","building","6.4956356","2.6925464"
"419647109","2016-05-20 08:18:15.000","building","28.2059768","83.9737671"
"496191219","2017-05-26 19:33:32.000","building","-8.8979321","33.5117024"
"381294591","2015-11-19 19:04:07.000","building","18.6543731","-72.2468593"
"395681105","2016-02-02 22:25:16.000","building","-16.8854094","35.2650983"
"536263398","2017-10-28 05:29:56.000","building","21.2032390","92.1632951"
"309831605","2014-10-26 22:15:10.000","building","-2.5917597","26.6507151"
"424630915","2016-06-12 23:12:54.000","building","7.1461250","80.0287731"
"409911520","2016-04-13 04:40:44.000","building","35.9976437","139.0865449"
"324909033","2015-01-28 03:52:01.000","building","8.8086691","-11.3062356"
"324909079","2015-01-28 03:52:04.000","highway","8.8169325","-11.2998704"
"374451170","2015-10-08 16:31:16.000","building","6.9733065","1.1670043"
"524077695","2017-09-12 12:16:17.000","building","3.1002438","30.9585135"
"524157569","2017-09-12 16:31:21.000","building","3.0266999","30.9806432"
"413554526","2016-04-26 08:01:07.000","building","28.2172067","83.9822755"
"484139783","2017-04-01 00:47:58.000","building","-0.2877174","34.3933661"
"293046546","2014-07-16 13:57:57.000","highway","7.8152496","-10.9489151"
"385976000","2016-02-17 09:17:12.000","building","7.0917026","79.9789500"
"544562282","2017-12-04 15:20:26.000","building","-0.1221104","34.2497283"
"479190067","2017-03-08 00:43:24.000","highway","-3.6278791","33.4068420"
"479244679","2017-03-08 10:37:41.000","building","-1.6392719","29.2386253"
"526336413","2017-09-21 01:03:06.000","building","16.3096484","94.6854322"
"400596617","2016-02-28 16:27:21.000","building","-17.5202143","178.2435803"
"400596627","2016-02-28 16:27:22.000","building","-17.5198056","178.2428980"
"539398149","2017-11-09 10:21:25.000","building","3.3396238","31.0536995"
"526612825","2017-09-22 00:25:07.000","building","3.0653802","30.9522186"
"424477095","2016-06-12 06:56:04.000","building","7.1774963","79.9265343"
"458309223","2017-11-14 09:47:04.000","highway","-0.1028912","34.3030245"
"484686196","2017-04-04 09:21:29.000","building","28.1676980","84.0838455"
"539814813","2017-11-11 11:28:37.000","building","3.5276897","31.7105746"
"524065893","2017-09-12 11:34:58.000","building","3.0493371","30.9752754"
"524065950","2017-09-12 11:35:03.000","building","3.0447142","30.9791485"
"441885684","2016-09-11 08:48:30.000","building","28.3133626","83.8805920"
"441885734","2016-09-11 08:48:32.000","building","28.3125107","83.8863870"
"455278697","2016-11-23 11:59:17.000","building","11.5925793","124.7655487"
"455278810","2016-11-23 11:59:21.000","building","11.6063145","124.7654574"
"455279262","2016-11-23 11:59:37.000","building","11.5696534","124.7942612"
"510585366","2017-07-26 23:34:31.000","building","16.7730854","94.8052102"
"478906169","2017-03-06 19:16:57.000","building","-0.2842636","32.1410964"
"533226087","2017-10-17 19:02:45.000","building","-0.7093363","31.3876527"
"541866229","2017-11-20 11:20:13.000","building","14.2593501","13.1185850"
"378604259","2015-11-06 06:57:18.000","building","7.0413420","79.9598879"
"484562096","2017-04-03 14:56:18.000","building","-8.9485596","33.4897771"
"329367013","2015-02-20 21:41:51.000","building","-16.1422781","34.8672745"
"542041322","2017-11-21 10:03:00.000","building","14.2566179","13.1196663"
"542041369","2017-11-21 10:03:02.000","building","14.2579784","13.1207445"
"514794230","2017-08-11 12:58:34.000","building","16.5330227","94.7117957"
"526344235","2017-09-21 02:22:46.000","building","16.8950957","95.7878862"
"400529110","2016-02-28 02:04:42.000","highway","-17.5632266","178.2583454"
"388318100","2015-12-28 21:13:18.000","building","-3.4795945","-80.2278658"
"496383441","2017-05-28 01:14:21.000","building","-14.4728135","34.0346933"
"496384321","2017-05-28 01:48:27.000","building","-14.2570779","34.0756103"
"371790371","2015-09-21 19:59:26.000","building","6.8820611","0.7269598"
"457684032","2016-12-04 15:45:01.000","highway","0.0327407","34.4896884"
"309818023","2014-10-26 21:03:23.000","building","8.6945384","-11.1986038"
"388751503","2015-12-30 19:10:57.000","building","-3.4890136","-80.2608373"
"295230591","2014-07-31 11:49:25.000","building","8.2126805","-11.0752626"
"398450419","2016-02-18 04:46:20.000","building","-5.2244641","-80.6228105"
"529520032","2017-10-02 17:29:34.000","building","-0.1321109","34.3343801"
"384213045","2015-12-03 19:54:47.000","building","-3.4848580","-80.2399690"
"479020670","2017-03-07 11:27:31.000","building","-1.6468799","29.2460530"
"400669284","2016-02-28 22:37:00.000","building","-17.3797972","178.0912801"
"419180657","2016-05-18 08:09:31.000","building","28.2346709","83.9859721"
"381389886","2015-11-20 00:00:02.000","building","-34.0630364","18.6774570"
"376331639","2016-05-04 06:48:51.000","building","7.0901844","80.0100161"
"479178079","2017-03-07 22:57:00.000","building","-1.6411229","29.2316207"
"502114112","2017-06-20 14:58:07.000","highway","16.3090430","95.7558054"
"441399922","2016-09-08 09:13:04.000","building","28.1964509","84.0749423"
"398074229","2016-02-16 00:51:56.000","highway","4.3176968","18.5044516"
"479549905","2017-03-09 17:05:19.000","building","-1.6294826","29.1848446"
"331636806","2015-03-07 09:35:13.000","building","8.1350309","30.0083555"
"331682961","2015-03-07 15:35:16.000","building","8.1291962","30.0178340"
"245734095","2016-12-02 04:00:12.000","building","11.0425348","123.9996024"
"452405018","2016-11-10 10:11:51.000","building","7.7493950","81.2150313"
"345031481","2017-04-27 08:53:57.000","highway","28.0951523","84.0440937"
"327612619","2015-02-11 16:55:21.000","building","-16.0995989","34.8658593"
"510591964","2017-07-27 01:17:58.000","building","16.6082580","94.7319914"
"529912489","2017-10-04 08:41:26.000","building","-0.1145810","34.3094827"
"529912529","2017-10-04 08:41:28.000","building","-0.1196011","34.3031255"
"529912539","2017-10-04 08:41:28.000","building","-0.1192516","34.3038690"
"455574407","2016-11-24 21:39:54.000","building","12.2220170","124.5029716"
"455574470","2016-11-24 21:39:56.000","building","12.2186985","124.5032483"
"455574491","2016-11-24 21:39:57.000","building","12.2582626","124.4864179"
"455574520","2016-11-24 21:39:58.000","building","12.2577204","124.4855303"
"488769730","2017-04-22 22:29:24.000","building","-3.6752636","33.4169474"
"295333114","2014-08-01 07:53:56.000","highway","8.2139406","-11.0731839"
"419186001","2016-05-18 08:32:12.000","building","28.2591700","83.9586365"
"533394378","2017-10-18 15:09:51.000","building","3.3048053","31.6889863"
"484137439","2017-04-01 00:28:28.000","building","-8.8912203","33.4696098"
"484432074","2017-04-02 22:07:38.000","highway","-8.9347330","33.5908010"
"378635915","2015-11-06 10:16:36.000","building","-14.9282516","38.3249101"
"424287718","2016-06-11 12:29:54.000","building","6.8081519","2.1837654"
"424288157","2016-06-11 12:30:17.000","building","6.8142642","2.1855905"
"526540980","2017-09-21 17:36:19.000","building","3.2242539","31.1114811"
"526540987","2017-09-21 17:36:19.000","building","3.2251547","31.1113414"
"414051408","2016-04-28 04:57:39.000","building","7.0665789","79.9605588"
"275569438","2014-04-19 20:07:43.000","building","-1.4537755","26.4248767"
"452198764","2016-11-09 07:15:50.000","building","7.6979036","81.5377278"
"452341321","2016-11-10 01:53:21.000","building","-14.4019570","34.0673564"
"452389232","2016-11-10 08:58:45.000","building","7.7870756","81.5897366"
"502129393","2017-06-20 15:50:26.000","building","-16.0558514","35.2389295"
"421761666","2016-12-04 07:02:58.000","building","28.1883637","83.9735081"
"452608862","2016-11-11 07:08:12.000","building","7.7697994","81.6205439"
"523815248","2017-09-11 17:45:18.000","building","3.0066582","30.9820813"
"435357226","2016-08-05 07:21:00.000","highway","-4.5323626","15.4732062"
"526794399","2017-09-22 14:18:00.000","building","16.2889646","94.6823571"
"524097985","2017-09-12 13:15:56.000","building","3.1473795","30.9408421"
"224866257","2016-04-07 18:23:58.000","highway","13.4840697","39.4481797"
"524227816","2017-09-12 20:18:15.000","highway","3.0388682","30.9411738"
"499319705","2017-06-09 14:42:08.000","building","16.2823482","95.7631454"
"422314768","2016-06-02 00:18:57.000","building","10.9671507","124.9522056"
"534068945","2017-10-21 15:41:55.000","building","3.0225848","31.3752040"
"405564434","2016-03-24 23:26:05.000","building","10.2677175","124.8400678"
"317727801","2014-12-17 21:19:53.000","highway","12.5033820","124.6207002"
"374148054","2015-10-06 18:46:03.000","building","6.9559889","1.1635348"
"344884833","2015-05-13 21:55:07.000","highway","27.6890892","85.3788371"
"419295977","2016-05-18 18:08:19.000","building","6.5071900","2.6806217"
"419307844","2016-05-18 18:46:26.000","building","6.5243548","2.6278048"
"536612234","2017-10-29 10:00:28.000","building","21.1627686","92.1422468"
"386012645","2015-12-15 15:25:25.000","building","7.9264876","81.5307675"
"386012775","2015-12-15 15:25:32.000","building","7.9254107","81.5301252"
"331372027","2015-03-05 13:58:55.000","building","8.1319764","30.0010723"
"494038674","2017-05-17 01:17:40.000","building","-8.9474914","33.3978023"
"536956655","2017-10-30 17:25:20.000","building","-0.2844481","34.2978846"
"536956692","2017-10-30 17:25:22.000","building","-0.2827439","34.2971082"
"458383199","2016-12-08 00:13:09.000","highway","-16.2237447","35.2874782"
"311603150","2016-07-07 14:56:40.000","highway","-4.0818258","29.0794136"
"311603154","2016-07-07 14:56:46.000","highway","-4.0791962","29.0779346"
"378960181","2015-11-07 20:00:43.000","building","-14.9337324","38.3215709"
"378960238","2015-11-07 20:00:47.000","building","-14.9329246","38.3219004"
"378960275","2015-11-07 20:00:49.000","building","-14.9324015","38.3216298"
"333544479","2017-06-02 21:28:46.000","building","-1.6572358","29.2012194"
"452198023","2016-11-09 07:09:33.000","building","7.7603787","81.5564147"
"383633465","2015-11-30 16:24:55.000","building","6.1148118","-8.5992398"
"550033393","2017-12-31 05:39:50.000","highway","24.6921692","90.7631869"
"539397326","2017-11-09 10:19:14.000","building","3.3738231","30.9854548"
"539397346","2017-11-09 10:19:16.000","building","3.3710564","30.9846728"
"381191789","2015-11-19 10:27:03.000","building","6.9146217","79.9432151"
"476856758","2017-02-24 05:27:23.000","building","-0.4698138","32.2874295"
"542227816","2017-11-22 09:45:48.000","building","21.2017985","92.1572849"
"539541603","2017-11-10 02:39:28.000","building","-16.1501522","35.0688815"
"539563128","2017-11-10 05:49:34.000","building","26.2898549","88.4091354"
"539563224","2017-11-10 05:49:37.000","building","26.2895305","88.4081988"
"539563971","2017-11-10 05:49:59.000","building","26.2809211","88.4097527"
"293136357","2014-07-17 04:54:34.000","building","8.8789922","-11.0963420"
"533836726","2017-11-20 21:58:08.000","building","14.2564646","13.1195221"
"469649216","2017-01-28 10:30:46.000","building","-3.6392255","33.4036667"
"499369190","2017-06-09 19:21:17.000","highway","-16.0731197","35.1472740"
"407794489","2016-04-04 21:17:29.000","building","28.1973367","83.9965986"
"524115445","2017-10-10 10:06:11.000","building","3.1559177","30.9658969"
"484291116","2017-04-01 23:20:33.000","building","-0.2789007","34.3301039"
"424300257","2016-06-11 13:30:26.000","building","7.1196367","79.9560476"
